Datetime,TemperatureMean,TemperatureMax,TemperatureMin,RainSum,RelativeHumidityMean,RelativeHumidityMax,RelativeHumidityMin
2022-02-03,14.303333,17.570002,10.37,1.2,72.43825,93.86545,53.9198
2022-02-04,17.147083,22.720001,10.12,0.0,67.666435,98.34134,41.78262
2022-02-05,18.590834,25.17,12.47,0.0,65.98077,92.40838,37.546764
2022-02-06,19.730417,27.070002,12.47,0.0,63.844955,94.248314,36.21516
2022-02-07,20.480417,28.12,12.57,0.0,60.447987,94.87852,27.971695
2022-02-08,22.872084,28.220001,18.470001,1.8000001,42.7794,74.14938,29.748339
2022-02-09,20.709585,30.320002,15.57,0.5,66.86566,93.168976,26.42323
2022-02-10,18.134584,23.52,14.57,0.0,63.10216,74.02157,46.727314
2022-02-11,16.4825,21.720001,11.42,0.0,69.36962,98.35811,43.222374
2022-02-12,21.720001,28.87,15.37,0.0,56.528137,89.89521,29.872665
2022-02-13,24.161667,32.07,16.67,0.0,49.488262,73.10547,25.664774
2022-02-14,22.161667,34.469997,16.17,0.0,69.31461,95.32483,23.977457
2022-02-15,18.90125,24.720001,14.0199995,0.0,73.468605,98.07183,49.255707
2022-02-16,20.615835,26.720001,15.5199995,2.6999998,70.205154,90.49853,47.10317
2022-02-17,17.71375,23.970001,12.12,0.0,65.885185,86.99727,40.05693
2022-02-18,16.040834,20.12,10.22,0.6,61.768368,83.908775,49.676956
2022-02-19,17.303333,23.87,11.22,0.0,66.446434,94.83922,40.000435
2022-02-20,18.890833,28.320002,12.47,0.2,62.876705,83.06004,24.542126
2022-02-21,15.165833,19.720001,10.2699995,0.0,61.873867,89.50528,38.725056
2022-02-22,18.942917,25.02,12.5199995,0.0,68.218895,98.69581,39.92323
2022-02-23,23.897085,32.02,17.42,8.0,64.093544,95.6665,29.00732
2022-02-24,18.9575,24.220001,15.72,3.9,76.514786,87.2047,61.96176
2022-02-25,19.030416,22.52,15.919999,0.0,74.42853,94.39431,54.075092
2022-02-26,20.849167,28.12,14.12,0.6,71.65085,99.6766,41.712517
2022-02-27,20.813751,27.02,16.77,0.4,75.43897,95.035065,43.122063
2022-02-28,20.465834,25.970001,17.52,4.7,83.44553,98.74509,54.07582
2022-03-01,20.299168,23.42,18.12,4.6,88.27401,100.0,64.52865
2022-03-02,21.4825,28.17,15.42,0.0,74.29041,98.41304,38.375706
2022-03-03,22.734583,29.87,16.220001,0.0,66.648735,90.84968,38.584446
2022-03-04,23.113752,30.37,16.470001,34.7,72.52191,96.61554,37.952404
2022-03-05,17.813751,20.62,16.070002,7.5,87.85949,95.96285,75.338036
2022-03-06,16.624166,20.17,12.62,0.6,79.71534,94.56416,66.64885
2022-03-07,18.65125,23.720001,15.5199995,0.9,78.829185,90.80913,59.65141
2022-03-08,16.509584,19.720001,12.97,0.1,69.11768,79.70744,55.892654
2022-03-09,14.892917,20.92,9.87,0.0,66.50997,87.37107,39.56751
2022-03-10,14.730416,19.27,10.47,0.1,76.788925,99.66868,47.295063
2022-03-11,14.203334,19.220001,9.17,0.4,74.344315,91.013115,54.254333
2022-03-12,16.66375,22.320002,11.07,0.0,76.89304,98.68251,56.369938
2022-03-13,20.622084,27.470001,14.2699995,0.8,73.8696,99.0444,40.122383
2022-03-14,20.813751,28.320002,15.07,1.3000001,72.77355,92.541046,39.320614
2022-03-15,19.909584,26.42,17.37,8.3,80.982895,96.287895,50.34892
2022-03-16,19.063751,22.12,16.42,0.5,75.67144,87.68846,63.230083
2022-03-17,20.83875,26.67,17.12,1.1,79.75405,97.51251,49.45344
2022-03-18,16.059584,21.02,11.62,0.2,79.22058,97.71338,63.82981
2022-03-19,20.6825,27.820002,15.0199995,0.0,72.24873,92.54938,44.33389
2022-03-20,18.772085,25.320002,15.22,0.0,84.46128,99.680824,53.88238
2022-03-21,20.567919,29.220001,16.470001,0.8,76.690895,96.24701,38.682247
2022-03-22,16.053333,23.02,11.57,4.1,85.07629,95.16402,66.09056
2022-03-23,14.255417,18.720001,10.5199995,0.1,71.93388,88.92239,50.295376
2022-03-24,14.37625,19.820002,11.0199995,0.0,71.91326,89.28733,48.58446
2022-03-25,14.617917,20.42,9.22,0.0,78.325005,100.0,52.126995
2022-03-26,17.167917,24.52,11.42,0.0,77.166504,96.75385,51.162376
2022-03-27,21.02,26.720001,16.720001,0.0,50.30708,59.81722,32.350002
2022-03-28,17.976252,25.470001,14.32,0.0,79.08158,99.67773,44.850376
2022-03-29,16.955418,22.320002,14.12,0.0,68.42683,79.05536,54.379242
2022-03-30,15.224167,18.87,12.17,0.3,68.67943,87.352135,47.411015
2022-03-31,14.905417,20.27,11.57,0.3,64.05659,76.73859,49.411804
2022-04-01,14.759583,18.77,12.5199995,0.2,67.72865,85.89523,42.169365
2022-04-02,14.292916,16.87,12.0199995,1.6,84.65153,96.4399,72.13953
2022-04-03,14.77625,17.070002,11.5199995,0.6,87.10025,97.06403,74.09066
2022-04-04,13.96375,17.42,8.47,0.2,81.742096,97.33917,65.41489
2022-04-05,14.724167,19.12,12.97,0.0,79.95809,96.780014,49.65735
2022-04-06,14.53875,21.42,9.37,0.2,82.20455,100.0,50.84799
2022-04-07,16.074167,22.820002,11.62,0.3,78.034325,98.03565,45.767826
2022-04-08,18.117918,23.320002,14.37,0.0,76.052536,97.144226,44.256596
2022-04-09,19.522085,24.570002,16.02,0.6,73.04536,86.85661,50.18717
2022-04-10,19.7075,25.070002,14.57,1.0,69.022095,91.41057,45.33209
2022-04-11,13.390834,16.67,10.82,0.1,67.7884,79.267136,50.256157
2022-04-12,12.71375,17.570002,8.22,0.0,69.39702,92.46054,45.21746
2022-04-13,14.084583,21.320002,8.0199995,0.0,78.424446,98.65213,43.698162
2022-04-14,17.961668,23.52,14.42,0.0,61.47565,77.42144,43.14632
2022-04-15,17.040834,24.17,10.12,0.0,71.49666,96.0676,44.052227
2022-04-16,19.98875,25.570002,15.97,0.0,49.829212,57.964207,34.293705
2022-04-17,20.32625,26.12,15.5199995,17.6,61.775265,91.44544,34.01518
2022-04-18,15.278333,16.87,13.7699995,25.8,93.23538,97.77514,86.26261
2022-04-19,11.655417,15.17,8.22,4.3,88.90162,94.95005,79.373055
2022-04-20,12.57,17.320002,7.67,1.2,85.165794,97.3066,65.840256
2022-04-21,11.042916,15.67,5.72,0.4,71.534386,88.532486,54.094604
2022-04-22,11.024166,16.820002,6.42,0.0,77.08988,96.9445,50.64418
2022-04-23,11.647083,16.820002,6.67,0.0,85.68914,100.0,66.83728
2022-04-24,11.397083,18.02,6.8199997,0.0,87.54971,99.660446,60.73337
2022-04-25,13.980416,21.77,7.12,0.0,78.8528,97.96986,50.940804
2022-04-26,16.440834,21.970001,11.12,0.1,77.52801,93.0578,50.14283
2022-04-27,16.309584,19.720001,12.57,0.2,81.21001,94.56208,65.48856
2022-04-28,17.52625,20.37,16.070002,0.1,81.41724,87.41474,65.84063
2022-04-29,16.445,20.570002,11.07,23.5,82.94314,94.60534,70.27931
2022-04-30,12.972083,16.12,10.62,0.1,67.59051,81.14504,50.629044
2022-05-01,14.315833,17.52,11.72,0.0,78.809364,86.11139,68.32585
2022-05-02,14.58875,19.17,10.87,0.0,74.744,85.19543,58.978924
2022-05-03,14.674167,18.470001,11.92,0.0,68.67925,78.68072,54.478123
2022-05-04,9.297083,14.5199995,4.22,1.4000001,82.93679,92.550514,64.78086
2022-05-05,7.5533333,12.17,4.02,1.8000001,83.43985,94.59798,60.96744
2022-05-06,9.9262495,12.42,8.37,1.8000001,70.29994,83.50982,53.38242
2022-05-07,11.215833,14.7699995,9.07,4.7000003,82.676125,93.45752,58.939358
2022-05-08,11.034583,14.5199995,8.17,0.5,88.19495,99.66178,66.34998
2022-05-09,9.5304165,15.62,5.0699997,0.0,84.15092,96.58596,58.346066
2022-05-10,12.117916,17.77,8.37,0.0,85.10482,96.99693,63.875137
2022-05-11,14.11375,18.87,11.67,1.2,85.86733,95.167725,63.608665
2022-05-12,14.224167,17.970001,12.5199995,1.4000001,91.70835,97.73277,76.70863
2022-05-13,15.690834,17.320002,12.97,0.2,90.99676,99.34831,84.16382
2022-05-14,14.580417,16.27,12.72,1.4,87.199585,93.63723,78.47451
2022-05-15,15.022083,19.17,10.87,0.5,69.58871,83.55348,50.232838
2022-05-16,10.65125,14.82,7.37,0.6,77.414696,86.2306,65.966225
2022-05-17,11.353333,14.0199995,8.5199995,0.1,70.56821,82.55835,54.250923
2022-05-18,9.528333,13.57,6.37,0.5,76.40362,91.40729,54.13244
2022-05-19,9.922083,13.72,7.17,0.3,84.200554,94.06231,62.00934
2022-05-20,8.736667,15.0199995,3.77,0.0,85.105644,100.0,56.815186
2022-05-21,9.28875,14.47,5.0699997,0.0,91.09482,100.0,68.62295
2022-05-22,7.42,12.2699995,4.62,0.0,91.93021,99.654564,73.253204
2022-05-23,9.42,18.12,3.77,0.0,86.5607,98.64572,57.978745
2022-05-24,10.967917,18.62,5.77,0.0,77.82836,91.998116,52.001663
2022-05-25,13.584583,18.220001,9.87,6.9,72.53513,89.194954,55.52543
2022-05-26,12.2825,15.32,9.82,11.1,89.246124,97.03191,77.560425
2022-05-27,10.4325,14.82,7.27,0.3,88.524635,97.64437,70.56715
2022-05-28,9.122083,13.47,6.17,0.2,80.42065,91.750694,61.950745
2022-05-29,9.934583,14.17,6.77,0.4,79.5061,90.8792,63.792088
2022-05-30,8.199166,11.17,6.17,8.400001,87.73237,96.638054,75.604675
2022-05-31,6.6324997,9.57,4.8199997,6.5,75.92371,88.03622,59.64522
2022-06-01,7.349167,10.42,2.87,4.8,82.979385,89.9963,74.73494
2022-06-02,8.180417,11.57,5.27,0.1,69.73313,78.98449,52.776737
2022-06-03,8.745,10.97,7.17,1.6,75.23022,87.73125,61.35827
2022-06-04,10.65125,12.47,8.72,6.8,74.74119,86.41829,60.452393
2022-06-05,8.328334,10.57,5.8199997,12.4,83.44416,87.0263,78.679596
2022-06-06,7.9095836,11.57,5.02,4.4,75.74595,90.71389,56.076748
2022-06-07,7.3325,9.67,5.67,1.9,79.96725,88.0182,69.500145
2022-06-08,9.059583,10.5199995,8.17,0.3,79.49696,88.42946,70.38303
2022-06-09,9.049167,10.42,7.77,1.8000001,87.23815,91.492424,82.4704
2022-06-10,8.680417,11.67,5.92,2.4,82.13992,88.38591,76.14633
2022-06-11,10.003333,11.7699995,8.97,1.4,75.66547,81.76431,67.58944
2022-06-12,9.009583,10.17,8.07,5.0,91.31411,96.65385,84.75963
2022-06-13,8.37625,11.42,5.87,0.5,87.80038,97.32032,73.350624
2022-06-14,9.555417,11.57,8.12,9.2,69.402336,76.95067,63.11668
2022-06-15,10.849167,11.97,8.92,17.2,83.88439,89.567894,70.920364
2022-06-16,10.888749,13.2699995,9.47,3.5,93.142914,96.70825,86.20225
2022-06-17,8.00125,12.92,3.92,0.6,91.92795,100.0,75.89571
2022-06-18,7.7720833,14.2699995,3.17,0.2,89.75599,96.88077,69.75115
2022-06-19,10.665833,14.62,8.07,0.0,78.912895,88.42511,64.37508
2022-06-20,12.58875,15.919999,9.72,15.900001,79.44694,91.92222,62.098778
2022-06-21,9.980416,13.42,7.27,3.1,79.830086,87.73125,64.66899
2022-06-22,11.499167,13.37,10.42,0.4,86.934906,91.34758,79.358665
2022-06-23,12.628333,14.47,10.72,1.8000001,78.99003,85.14682,73.97928
2022-06-24,10.31375,14.62,7.47,0.3,80.01179,88.067635,59.451294
2022-06-25,11.259583,13.82,9.07,0.0,75.12237,87.59516,63.106216
2022-06-26,7.7533336,13.07,4.62,5.8,88.10318,93.82779,71.189255
2022-06-27,7.02,10.82,3.37,0.3,87.874596,96.53128,74.00304
2022-06-28,8.111667,11.72,6.0699997,0.0,77.98077,86.09645,65.47199
2022-06-29,7.8491664,10.37,3.62,0.0,79.90552,95.85375,67.51819
2022-06-30,7.767916,12.82,4.02,0.0,88.67694,100.0,65.306465
2022-07-01,8.261666,11.2699995,4.62,0.7,90.03182,99.30377,81.26873
2022-07-02,6.922083,10.62,2.5700002,0.3,88.46287,97.20969,72.701836
2022-07-03,8.27625,11.5199995,5.72,0.0,81.288185,93.61185,63.640392
2022-07-04,8.8116665,11.72,6.72,0.4,87.5382,97.96262,67.12374
2022-07-05,6.4950004,13.17,0.91999996,0.0,86.12565,95.886505,61.880283
2022-07-06,7.92625,14.42,3.7199998,0.0,82.51136,95.59767,55.884495
2022-07-07,9.2804165,11.82,7.67,1.3,79.251976,86.65539,60.073044
2022-07-08,7.7970834,10.2699995,5.62,7.4,89.04831,95.25322,80.39849
2022-07-09,6.9449997,11.32,3.3200002,0.5,92.7497,100.0,75.86402
2022-07-10,8.284583,13.42,5.87,0.0,84.736305,93.702965,76.23397
2022-07-11,8.680417,12.62,5.92,0.0,81.41581,93.0017,62.18027
2022-07-12,7.0325,9.42,4.77,5.2,92.00131,95.613205,86.65539
2022-07-13,6.9825,10.72,3.3200002,4.5,86.563446,94.82901,71.66503
2022-07-14,7.3470836,11.5199995,4.27,0.0,83.672226,91.964005,64.11993
2022-07-15,9.5575,13.2699995,7.62,0.0,74.47964,81.98208,59.181793
2022-07-16,9.43875,11.17,8.17,1.0,71.33052,81.82331,59.806065
2022-07-17,8.255416,12.92,5.42,5.7,80.09385,85.56899,70.85134
2022-07-18,5.699167,9.22,1.9699999,0.7,84.0394,94.45568,69.92894
2022-07-19,4.21375,10.82,-1.13,0.0,82.40319,95.37689,55.735203
2022-07-20,4.0575,11.07,-0.13,0.0,85.887184,94.697624,66.9424
2022-07-21,7.203333,14.0199995,1.37,0.0,82.13717,98.22938,60.18939
2022-07-22,10.578334,16.62,6.17,0.1,73.96145,86.713005,47.537987
2022-07-23,10.745,14.2699995,7.52,5.9,86.1694,94.346695,70.937515
2022-07-24,11.278333,16.42,8.17,0.0,82.4856,92.52661,66.30872
2022-07-25,10.680416,14.87,5.8199997,5.5,83.755905,90.164276,69.86929
2022-07-26,8.8116665,10.72,6.02,1.2,79.18939,89.03152,66.910255
2022-07-27,10.486667,13.72,6.62,2.1,84.37011,95.95406,70.10626
2022-07-28,7.203333,11.7699995,4.02,2.6,87.75291,96.58596,67.13436
2022-07-29,4.96375,11.2699995,0.37,0.0,83.41434,92.67077,61.50263
2022-07-30,9.180417,11.22,6.92,0.3,63.353256,76.78809,56.371967
2022-07-31,9.549167,12.82,5.87,2.6000001,76.78652,89.15084,57.970352
2022-08-01,10.047084,12.7699995,7.52,0.0,77.00321,86.245964,62.864384
2022-08-02,12.0075,14.0199995,9.92,8.8,65.67797,83.67647,50.24214
2022-08-03,14.728333,16.970001,11.57,0.1,65.811775,80.51249,50.98008
2022-08-04,12.415833,16.02,10.42,0.0,66.427345,80.70298,55.123814
2022-08-05,8.953334,11.87,6.27,2.8999999,86.19522,92.774826,71.65508
2022-08-06,8.6866665,12.37,5.3199997,2.2,88.01013,96.26064,68.427345
2022-08-07,8.792916,12.87,5.5699997,0.4,78.863174,91.661285,59.910564
2022-08-08,6.755417,12.87,1.47,0.0,76.93449,91.39109,55.483852
2022-08-09,6.153333,12.17,1.87,0.0,87.004944,100.0,59.53125
2022-08-10,10.847083,13.17,9.07,1.5,70.86808,81.2149,60.35224
2022-08-11,10.678333,13.0199995,9.2699995,2.5,84.47163,91.58913,71.59925
2022-08-12,9.20125,13.37,4.22,2.0,84.80529,93.64161,73.094475
2022-08-13,8.692917,13.57,5.92,0.5,89.63507,98.63275,71.4411
2022-08-14,10.57625,12.57,8.87,0.90000004,78.29919,86.78326,71.82483
2022-08-15,10.595,14.22,8.32,8.4,76.081245,93.76583,53.55264
2022-08-16,8.778333,11.97,4.77,1.2,88.34095,93.907974,79.35148
2022-08-17,11.347083,12.92,10.22,3.8,78.6549,86.81251,68.07297
2022-08-18,9.722083,12.22,4.62,16.5,86.73519,93.137924,80.9569
2022-08-19,10.972083,14.17,9.57,17.1,72.11763,92.538025,47.827023
2022-08-20,7.7804165,11.62,4.3199997,0.6,80.33405,94.55329,57.24093
2022-08-21,10.290833,12.72,8.97,0.0,62.849182,74.96984,48.646492
2022-08-22,9.03875,14.82,4.42,19.6,83.22388,93.127365,62.47823
2022-08-23,7.247083,10.37,5.27,3.0,82.415504,92.958145,56.125053
2022-08-24,9.97625,11.47,9.37,5.1,87.08242,94.75927,69.67064
2022-08-25,9.992917,12.72,7.92,0.7,92.38392,99.66299,75.85444
2022-08-26,9.0929165,13.22,5.8199997,0.2,90.24784,100.0,68.60144
2022-08-27,11.53875,17.12,7.02,0.1,77.38504,94.97724,54.49823
2022-08-28,14.86375,18.02,12.47,1.0,69.0787,78.695595,59.09489
2022-08-29,12.009583,14.87,7.62,12.0,85.83621,95.16217,76.722786
2022-08-30,8.642917,12.82,4.27,4.9,84.89135,91.25353,75.69045
2022-08-31,9.165833,14.67,5.27,0.0,76.60506,90.37473,54.610268
2022-09-01,10.12625,13.32,7.17,1.4000001,75.76768,95.049,56.382057
2022-09-02,7.38875,10.72,3.5700002,0.4,78.88816,96.53266,56.2551
2022-09-03,8.12,12.62,4.37,0.6,86.76417,96.89566,69.66085
2022-09-04,7.77,11.97,4.37,0.3,87.98465,99.652885,69.99072
2022-09-05,8.272083,14.57,2.87,0.0,77.85941,97.20969,52.17266
2022-09-06,9.267917,15.87,4.12,0.1,79.37526,95.23074,51.44357
2022-09-07,13.8075,17.42,10.72,1.5,68.8377,85.98376,50.28697
2022-09-08,13.303333,16.070002,11.42,12.4,86.03098,91.10745,76.6595
2022-09-09,12.717917,17.87,9.62,5.4,81.40266,95.43269,54.877193
2022-09-10,9.265834,13.92,5.3199997,1.1,76.24879,83.61705,64.78028
2022-09-11,10.794999,14.7699995,8.17,2.2,76.057304,90.656494,50.899967
2022-09-12,7.5866666,11.47,3.37,1.3000001,81.380516,94.871735,63.6633
2022-09-13,6.4366665,11.92,0.77,0.3,81.062836,97.52994,58.641888
2022-09-14,12.592917,15.82,9.97,1.3000001,65.840645,80.31131,50.52034
2022-09-15,12.05125,14.72,9.72,0.3,84.276505,94.46127,70.947075
2022-09-16,10.87,15.37,8.32,4.3,79.80422,87.54884,61.34262
2022-09-17,10.380417,11.97,8.87,3.3,76.74301,84.097084,69.390366
2022-09-18,9.817916,14.0199995,5.62,13.0,80.25097,91.664505,58.957737
2022-09-19,10.13875,14.47,5.42,1.0,78.530785,93.68342,58.626408
2022-09-20,13.803333,17.87,11.37,0.6,65.88602,77.72449,52.511806
2022-09-21,12.795001,16.42,8.5199995,0.3,84.64548,96.698,71.03308
2022-09-22,13.77625,18.27,11.12,2.8,88.61795,98.68714,70.75794
2022-09-23,11.7075,16.070002,8.92,2.8,86.127785,95.451996,74.24066
2022-09-24,8.130417,13.0199995,3.17,0.1,79.94442,98.94501,53.233467
2022-09-25,12.884583,17.67,10.37,0.2,63.71333,77.66272,46.368576
2022-09-26,11.315833,14.2699995,8.97,3.2,87.948814,97.33917,75.60966
2022-09-27,12.4325,15.07,11.12,13.0,90.84058,98.685074,76.50021
2022-09-28,11.044999,14.07,8.62,1.8000001,83.978264,92.799736,72.371445
2022-09-29,10.722083,14.37,6.77,0.5,84.17974,97.28955,69.78992
2022-09-30,11.159583,18.52,4.97,2.5,80.85254,99.652885,55.043896
2022-10-01,11.084583,17.77,5.77,0.0,81.47346,97.6257,57.69818
2022-10-02,10.424167,17.12,5.37,0.0,80.89683,100.0,47.993443
2022-10-03,13.00125,19.42,7.67,0.1,78.28855,98.31102,50.143955
2022-10-04,11.328334,15.37,7.67,0.1,80.085625,95.00263,66.339935
2022-10-05,12.6325,15.32,10.92,12.6,87.561485,94.49307,73.795204
2022-10-06,16.124166,19.470001,13.7699995,15.2,82.62712,93.999214,67.38699
2022-10-07,12.47,18.77,6.12,7.2000003,84.87987,94.56416,70.28685
2022-10-08,8.322083,13.07,3.52,1.2,75.57655,92.19659,57.69747
2022-10-09,8.005416,13.07,2.27,1.0,76.63256,94.109055,56.648685
2022-10-10,11.030417,16.570002,6.12,0.0,72.557594,90.74233,49.02927
2022-10-11,15.734584,19.17,11.37,0.3,69.98073,87.51041,49.57039
2022-10-12,15.359584,15.7699995,14.92,20.4,85.88833,87.56727,82.88598
2022-10-13,12.767917,16.37,9.07,30.699999,86.95936,94.787445,70.928406
2022-10-14,11.474167,16.570002,6.92,1.6999999,76.70092,91.84491,58.58241
2022-10-15,12.949166,16.820002,10.17,2.2,76.52259,96.0615,49.77995
2022-10-16,9.93875,15.32,4.92,0.7,76.21899,88.940056,61.924404
2022-10-17,9.903333,16.17,4.22,0.0,79.25102,97.598236,55.18829
2022-10-18,13.028333,18.070002,7.3199997,0.0,66.51367,81.864296,45.760155
2022-10-19,13.67625,21.27,7.62,0.0,73.88623,94.02774,43.09579
2022-10-20,14.859584,20.070002,9.82,0.0,83.51541,98.013306,66.53214
2022-10-21,18.461668,23.77,15.72,25.800001,86.37525,97.49928,65.297455
2022-10-22,14.540833,18.470001,11.72,5.7000003,92.091156,97.444275,76.79411
2022-10-23,15.27625,19.12,12.37,7.3,77.07096,84.31036,67.3151
2022-10-24,16.6575,21.77,13.57,16.7,84.48348,97.75107,56.41781
2022-10-25,17.17,22.42,14.2699995,4.1,85.07261,98.71736,61.439026
2022-10-26,15.197083,17.37,13.42,5.5,86.62209,93.176605,79.92375
2022-10-27,12.78875,15.62,9.22,12.3,82.51899,87.773506,65.89658
2022-10-28,10.184583,12.97,7.37,6.9,83.65798,89.58307,62.47767
2022-10-29,11.561667,16.320002,8.17,1.6,81.33466,96.03234,49.919556
2022-10-30,17.165834,19.470001,15.37,4.8,66.901985,83.88132,49.806213
2022-10-31,11.628334,19.87,7.5699997,11.900001,81.073586,91.288414,60.965176
2022-11-01,8.167916,11.67,5.27,10.099999,75.62668,86.01294,60.113056
2022-11-02,9.6137495,12.22,6.72,3.4,77.59379,91.84491,57.49532
2022-11-03,10.972083,13.57,8.12,1.3,82.06152,95.34514,64.32648
2022-11-04,12.280417,17.720001,7.52,0.3,81.502235,97.304474,61.478966
2022-11-05,15.87625,21.220001,10.92,0.4,72.48432,92.373955,49.56957
2022-11-06,17.23875,22.87,12.0199995,0.2,75.01442,91.8392,44.423264
2022-11-07,17.62,23.820002,13.12,6.2,76.86341,95.8574,51.480347
2022-11-08,19.1575,24.77,13.92,0.0,74.68055,91.34349,47.53177
2022-11-09,21.442917,26.27,18.37,0.6,63.474247,75.70069,49.10896
2022-11-10,19.365835,24.070002,15.72,4.9,78.931694,95.95677,55.534355
2022-11-11,15.549167,19.52,12.72,7.0,87.39215,93.021034,71.983315
2022-11-12,15.915833,21.12,13.57,30.0,85.40021,98.065125,67.56615
2022-11-13,17.049168,23.67,12.62,32.5,83.27233,94.42993,61.443718
2022-11-14,10.73875,17.220001,6.42,10.3,78.52558,88.84792,63.55307
2022-11-15,7.817917,11.82,5.17,5.5,78.224785,87.545,63.743317
2022-11-16,9.909583,12.37,8.12,6.3,77.57722,94.05081,61.57425
2022-11-17,10.047084,14.37,3.8200002,0.3,81.06051,98.60287,65.58035
2022-11-18,17.367918,21.92,13.92,0.0,59.050793,71.84447,43.132694
2022-11-19,15.545001,20.070002,11.42,20.8,78.21386,94.62169,61.413673
2022-11-20,11.984584,17.570002,7.42,1.7,61.103653,78.11222,40.739796
2022-11-21,9.4366665,12.62,7.17,4.1,69.35177,79.8711,49.427525
2022-11-22,13.167916,15.5199995,10.82,1.7,75.50628,85.58824,62.970695
2022-11-23,12.511666,16.62,7.62,0.2,80.63619,98.009415,59.39044
2022-11-24,12.77625,16.320002,7.72,0.8,81.52164,97.64067,68.53739
2022-11-25,13.81375,20.27,7.9700003,0.1,74.80001,91.49892,55.8581
2022-11-26,18.405416,24.77,11.57,0.5,68.01067,95.46771,43.41597
2022-11-27,12.540833,19.27,7.0699997,1.9,77.72045,93.35583,48.69581
2022-11-28,13.645,16.77,9.62,0.8,70.48634,90.67765,53.840057
2022-11-29,12.815833,17.17,8.67,0.2,74.5709,91.268555,55.069817
2022-11-30,13.82,17.970001,10.37,0.5,79.50983,96.71336,57.941814
2022-12-01,12.624167,17.720001,6.87,0.1,79.34288,95.299515,65.70773
2022-12-02,16.645,23.320002,10.32,0.0,79.61212,96.38861,60.193787
2022-12-03,21.859583,27.92,14.2699995,0.0,65.4276,89.64166,43.68254
2022-12-04,22.938751,30.42,14.67,0.90000004,56.586826,86.1484,33.054504
2022-12-05,13.959583,16.42,12.17,7.1000004,80.5802,95.49891,63.673683
2022-12-06,14.395,19.070002,9.2699995,0.0,74.750404,95.38655,52.82778
2022-12-07,12.445,18.62,7.42,1.2,65.789635,75.15773,49.171616
2022-12-08,11.353333,13.67,9.62,1.2,61.275055,68.02296,54.860275
2022-12-09,11.236667,17.070002,4.37,0.0,71.04493,97.57708,44.62187
2022-12-10,18.980417,23.87,13.97,0.2,52.440113,70.5768,34.144093
2022-12-11,16.761667,25.87,10.97,33.1,76.98688,94.696335,37.16831
2022-12-12,12.324166,15.97,8.57,5.2,69.58309,79.250725,54.233097
2022-12-13,10.732499,17.17,6.77,8.5,71.61631,90.62106,55.82253
2022-12-14,11.292916,13.62,9.57,3.6000001,73.147545,89.1463,56.655552
